filepath,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
raw/glioma/BT-MRI Test GL (197).jpg,0,Glioma,0,Glioma,True,0.9336695,0.9336695,0.015485759,0.050357148,0.0004874925
raw/glioma/BT-MRI Test GL (178).jpg,0,Glioma,0,Glioma,True,0.99205047,0.99205047,0.0032567158,0.003425387,0.0012674826
raw/glioma/BT-MRI Test GL (251).jpg,0,Glioma,0,Glioma,True,0.5582772,0.5582772,0.3688066,0.060637094,0.012279187
raw/glioma/BT-MRI Test GL (38).jpg,0,Glioma,0,Glioma,True,0.48970097,0.48970097,0.45837927,0.030978063,0.020941732
raw/glioma/BT-MRI Test GL (181).jpg,0,Glioma,0,Glioma,True,0.8424419,0.8424419,0.09026702,0.063142784,0.004148206
raw/glioma/BT-MRI Test GL (247).jpg,0,Glioma,0,Glioma,True,0.5895276,0.5895276,0.38357458,0.0055606095,0.021337174
raw/glioma/BT-MRI Test GL (139).jpg,0,Glioma,0,Glioma,True,0.8616949,0.8616949,0.068997376,0.010689473,0.05861834
raw/glioma/BT-MRI Test GL (96).jpg,0,Glioma,0,Glioma,True,0.7983683,0.7983683,0.070959754,0.006676628,0.123995274
raw/glioma/BT-MRI Test GL (210).jpg,0,Glioma,0,Glioma,True,0.8889945,0.8889945,0.029832786,0.07349103,0.007681747
raw/glioma/BT-MRI Test GL (79).jpg,0,Glioma,0,Glioma,True,0.7316531,0.7316531,0.2612976,0.0035826648,0.0034666525
raw/glioma/BT-MRI Test GL (97).jpg,0,Glioma,0,Glioma,True,0.68056226,0.68056226,0.21583912,0.0958672,0.007731354
raw/glioma/BT-MRI Test GL (211).jpg,0,Glioma,0,Glioma,True,0.9255041,0.9255041,0.018986702,0.05461487,0.0008942622
raw/glioma/BT-MRI Test GL (78).jpg,0,Glioma,0,Glioma,True,0.70675427,0.70675427,0.28014317,0.0108857155,0.0022167903
raw/glioma/BT-MRI Test GL (138).jpg,0,Glioma,0,Glioma,True,0.9327236,0.9327236,0.046799686,0.0064605465,0.014016167
raw/glioma/BT-MRI Test GL (246).jpg,0,Glioma,1,Meningioma,False,0.592204,0.38971493,0.592204,0.014599777,0.003481384
raw/glioma/BT-MRI Test GL (180).jpg,0,Glioma,0,Glioma,True,0.73041165,0.73041165,0.15754966,0.073305435,0.03873324
raw/glioma/BT-MRI Test GL (250).jpg,0,Glioma,1,Meningioma,False,0.9375848,0.022818875,0.9375848,0.0290967,0.010499615
raw/glioma/BT-MRI Test GL (39).jpg,0,Glioma,0,Glioma,True,0.8275011,0.8275011,0.16264173,0.0061790855,0.0036781158
raw/glioma/BT-MRI Test GL (196).jpg,0,Glioma,0,Glioma,True,0.7467021,0.7467021,0.0860124,0.15139934,0.015886208
raw/glioma/BT-MRI Test GL (179).jpg,0,Glioma,0,Glioma,True,0.97058344,0.97058344,0.017402722,0.0046334113,0.0073803766
raw/glioma/BT-MRI Test GL (207).jpg,0,Glioma,0,Glioma,True,0.9837531,0.9837531,0.006436618,0.0081530595,0.0016572755
raw/glioma/BT-MRI Test GL (81).jpg,0,Glioma,0,Glioma,True,0.90476304,0.90476304,0.072216645,0.017867379,0.0051530553
raw/glioma/BT-MRI Test GL (2).jpg,0,Glioma,0,Glioma,True,0.8947107,0.8947107,0.024027092,0.075422406,0.0058397213
raw/glioma/BT-MRI Test GL (15).jpg,0,Glioma,0,Glioma,True,0.8813383,0.8813383,0.0650712,0.0167433,0.03684722
raw/glioma/BT-MRI Test GL (293).jpg,0,Glioma,0,Glioma,True,0.9468892,0.9468892,0.024774889,0.0055262116,0.022809736
raw/glioma/BT-MRI Test GL (155).jpg,0,Glioma,0,Glioma,True,0.9503391,0.9503391,0.009294447,0.03678035,0.0035860715
raw/glioma/BT-MRI Test GL (42).jpg,0,Glioma,0,Glioma,True,0.9673172,0.9673172,0.020920549,0.0074741067,0.004288017
raw/glioma/BT-MRI Test GL (102).jpg,0,Glioma,0,Glioma,True,0.97454053,0.97454053,0.018235281,0.00473314,0.0024910492
raw/glioma/BT-MRI Test GL (54).jpg,0,Glioma,0,Glioma,True,0.97890955,0.97890955,0.01591433,0.0045591383,0.0006168993
raw/glioma/BT-MRI Test GL (114).jpg,0,Glioma,0,Glioma,True,0.87246174,0.87246174,0.042148534,0.0077473535,0.07764236
raw/glioma/BT-MRI Test GL (285).jpg,0,Glioma,0,Glioma,True,0.90242517,0.90242517,0.03566015,0.022725118,0.03918958
raw/glioma/BT-MRI Test GL (143).jpg,0,Glioma,0,Glioma,True,0.8075235,0.8075235,0.16603492,0.024344677,0.0020968998
raw/glioma/BT-MRI Test GL (134).jpg,0,Glioma,0,Glioma,True,0.81297976,0.81297976,0.17440905,0.005348166,0.0072630253
raw/glioma/BT-MRI Test GL (74).jpg,0,Glioma,0,Glioma,True,0.6910438,0.6910438,0.28544435,0.0056634895,0.017848467
raw/glioma/BT-MRI Test GL (163).jpg,0,Glioma,0,Glioma,True,0.77756196,0.77756196,0.21296161,0.0017408424,0.0077355937
raw/glioma/BT-MRI Test GL (23).jpg,0,Glioma,0,Glioma,True,0.9885387,0.9885387,0.0066614836,0.0013274645,0.0034722602
raw/glioma/BT-MRI Test GL (175).jpg,0,Glioma,0,Glioma,True,0.8249858,0.8249858,0.053851508,0.11884503,0.0023177091
raw/glioma/BT-MRI Test GL (35).jpg,0,Glioma,0,Glioma,True,0.5694759,0.5694759,0.3830813,0.028732216,0.018710604
raw/glioma/BT-MRI Test GL (122).jpg,0,Glioma,0,Glioma,True,0.9670784,0.9670784,0.02516554,0.0062992754,0.0014568528
raw/glioma/BT-MRI Test GL (62).jpg,0,Glioma,0,Glioma,True,0.98181,0.98181,0.01470644,0.0026482334,0.0008353529
raw/glioma/BT-MRI Test GL (159).jpg,0,Glioma,0,Glioma,True,0.5244541,0.5244541,0.46832243,0.0034360702,0.00378741
raw/glioma/BT-MRI Test GL (19).jpg,0,Glioma,1,Meningioma,False,0.7935223,0.19008413,0.7935223,0.0072711105,0.009122448
raw/glioma/BT-MRI Test GL (270).jpg,0,Glioma,0,Glioma,True,0.6544352,0.6544352,0.29656214,0.04327785,0.005724802
raw/glioma/BT-MRI Test GL (227).jpg,0,Glioma,1,Meningioma,False,0.7552805,0.23267806,0.7552805,0.0026917388,0.009349712
raw/glioma/BT-MRI Test GL (118).jpg,0,Glioma,0,Glioma,True,0.9725919,0.9725919,0.018368728,0.007920142,0.0011192248
raw/glioma/BT-MRI Test GL (58).jpg,0,Glioma,0,Glioma,True,0.9477972,0.9477972,0.02479883,0.020917319,0.006486661
raw/glioma/BT-MRI Test GL (231).jpg,0,Glioma,0,Glioma,True,0.60429144,0.60429144,0.39021972,0.0027534775,0.002735396
raw/glioma/BT-MRI Test GL (289).jpg,0,Glioma,0,Glioma,True,0.9449575,0.9449575,0.019208249,0.008089176,0.02774498
raw/glioma/BT-MRI Test GL (266).jpg,0,Glioma,0,Glioma,True,0.5696109,0.5696109,0.4138406,0.011359283,0.005189198
raw/glioma/BT-MRI Test GL (144).jpg,0,Glioma,0,Glioma,True,0.9827435,0.9827435,0.014985148,0.00086843123,0.001402943
raw/glioma/BT-MRI Test GL (282).jpg,0,Glioma,0,Glioma,True,0.571401,0.571401,0.42166656,0.0038743312,0.0030580675
raw/glioma/BT-MRI Test GL (113).jpg,0,Glioma,0,Glioma,True,0.8103144,0.8103144,0.18175432,0.0032014232,0.0047299014
raw/glioma/BT-MRI Test GL (53).jpg,0,Glioma,0,Glioma,True,0.96462935,0.96462935,0.027467411,0.00447044,0.0034327297
raw/glioma/BT-MRI Test GL (105).jpg,0,Glioma,1,Meningioma,False,0.8245121,0.16855037,0.8245121,0.0050967913,0.0018407082
raw/glioma/BT-MRI Test GL (45).jpg,0,Glioma,0,Glioma,True,0.8122614,0.8122614,0.04516576,0.0032944793,0.13927826
raw/glioma/BT-MRI Test GL (152).jpg,0,Glioma,0,Glioma,True,0.94958377,0.94958377,0.045040373,0.004958072,0.00041774788
raw/glioma/BT-MRI Test GL (294).jpg,0,Glioma,0,Glioma,True,0.54376704,0.54376704,0.3773335,0.049468607,0.029430956
raw/glioma/BT-MRI Test GL (12).jpg,0,Glioma,0,Glioma,True,0.94725263,0.94725263,0.035066877,0.012233659,0.0054468345
raw/glioma/BT-MRI Test GL (5).jpg,0,Glioma,0,Glioma,True,0.84963125,0.84963125,0.09458393,0.0021700189,0.053614773
raw/glioma/BT-MRI Test GL (129).jpg,0,Glioma,0,Glioma,True,0.9228728,0.9228728,0.061304208,0.0064358762,0.009387164
raw/glioma/BT-MRI Test GL (86).jpg,0,Glioma,0,Glioma,True,0.98198617,0.98198617,0.009329672,0.006200256,0.0024838906
raw/glioma/BT-MRI Test GL (200).jpg,0,Glioma,0,Glioma,True,0.7734559,0.7734559,0.01046894,0.2012556,0.01481956
raw/glioma/BT-MRI Test GL (69).jpg,0,Glioma,0,Glioma,True,0.9608515,0.9608515,0.010803278,0.019312955,0.009032246
raw/glioma/BT-MRI Test GL (191).jpg,0,Glioma,0,Glioma,True,0.8529754,0.8529754,0.11935081,0.013721,0.013952728
raw/glioma/BT-MRI Test GL (257).jpg,0,Glioma,0,Glioma,True,0.73286885,0.73286885,0.25032812,0.013601997,0.0032010316
raw/glioma/BT-MRI Test GL (187).jpg,0,Glioma,0,Glioma,True,0.83269066,0.83269066,0.15351465,0.009221221,0.004573568
raw/glioma/BT-MRI Test GL (168).jpg,0,Glioma,0,Glioma,True,0.8275618,0.8275618,0.16157018,0.0055127605,0.0053553632
raw/glioma/BT-MRI Test GL (241).jpg,0,Glioma,0,Glioma,True,0.7312187,0.7312187,0.2034219,0.051626097,0.013733346
raw/glioma/BT-MRI Test GL (28).jpg,0,Glioma,1,Meningioma,False,0.5876738,0.27935067,0.5876738,0.01035075,0.122624785
raw/glioma/BT-MRI Test GL (216).jpg,0,Glioma,0,Glioma,True,0.85961694,0.85961694,0.11640997,0.011041521,0.012931597
raw/glioma/BT-MRI Test GL (90).jpg,0,Glioma,0,Glioma,True,0.8685258,0.8685258,0.042885844,0.07768657,0.010901777
raw/glioma/BT-MRI Test GL (261).jpg,0,Glioma,0,Glioma,True,0.88602066,0.88602066,0.10578827,0.0068727257,0.0013183192
raw/glioma/BT-MRI Test GL (148).jpg,0,Glioma,0,Glioma,True,0.83152807,0.83152807,0.086419486,0.004584199,0.077468246
raw/glioma/BT-MRI Test GL (236).jpg,0,Glioma,0,Glioma,True,0.59945744,0.59945744,0.386591,0.009192109,0.0047594598
raw/glioma/BT-MRI Test GL (49).jpg,0,Glioma,0,Glioma,True,0.98366505,0.98366505,0.010654163,0.005277518,0.0004032849
raw/glioma/BT-MRI Test GL (220).jpg,0,Glioma,1,Meningioma,False,0.55330443,0.43826926,0.55330443,0.002495374,0.0059309825
raw/glioma/BT-MRI Test GL (109).jpg,0,Glioma,0,Glioma,True,0.9215189,0.9215189,0.06439643,0.010192374,0.0038923046
raw/glioma/BT-MRI Test GL (298).jpg,0,Glioma,0,Glioma,True,0.98696136,0.98696136,0.005383081,0.00040527046,0.007250293
raw/glioma/BT-MRI Test GL (277).jpg,0,Glioma,0,Glioma,True,0.92768437,0.92768437,0.055723865,0.0043757414,0.012215992
raw/glioma/BT-MRI Test GL (65).jpg,0,Glioma,0,Glioma,True,0.9851221,0.9851221,0.012654478,0.0017165847,0.0005069235
raw/glioma/BT-MRI Test GL (9).jpg,0,Glioma,0,Glioma,True,0.90537596,0.90537596,0.07267249,0.00092273066,0.021028847
raw/glioma/BT-MRI Test GL (125).jpg,0,Glioma,0,Glioma,True,0.98031825,0.98031825,0.01162824,0.0071009607,0.00095249084
raw/glioma/BT-MRI Test GL (32).jpg,0,Glioma,0,Glioma,True,0.9586371,0.9586371,0.01905242,0.0049549937,0.01735543
raw/glioma/BT-MRI Test GL (172).jpg,0,Glioma,0,Glioma,True,0.9767768,0.9767768,0.01190859,0.009437353,0.0018772989
raw/glioma/BT-MRI Test GL (24).jpg,0,Glioma,0,Glioma,True,0.97832596,0.97832596,0.011325993,0.005852493,0.004495501
raw/glioma/BT-MRI Test GL (164).jpg,0,Glioma,0,Glioma,True,0.6521459,0.6521459,0.33704874,0.0035087133,0.007296621
raw/glioma/BT-MRI Test GL (73).jpg,0,Glioma,0,Glioma,True,0.97676784,0.97676784,0.01430002,0.002337797,0.006594428
raw/glioma/BT-MRI Test GL (133).jpg,0,Glioma,0,Glioma,True,0.9464278,0.9464278,0.050825022,0.0017603688,0.0009867761
raw/glioma/BT-MRI Test GL (132).jpg,0,Glioma,0,Glioma,True,0.95979595,0.95979595,0.01686575,0.019099802,0.004238509
raw/glioma/BT-MRI Test GL (72).jpg,0,Glioma,0,Glioma,True,0.4311363,0.4311363,0.37430742,0.18443178,0.010124512
raw/glioma/BT-MRI Test GL (165).jpg,0,Glioma,1,Meningioma,False,0.6068866,0.34278604,0.6068866,0.0033842716,0.046943076
raw/glioma/BT-MRI Test GL (25).jpg,0,Glioma,0,Glioma,True,0.74972886,0.74972886,0.17199178,0.006328166,0.07195127
raw/glioma/BT-MRI Test GL (173).jpg,0,Glioma,0,Glioma,True,0.9415033,0.9415033,0.03134058,0.02131449,0.0058415686
raw/glioma/BT-MRI Test GL (33).jpg,0,Glioma,0,Glioma,True,0.7110961,0.7110961,0.28040227,0.0032513596,0.0052502714
raw/glioma/BT-MRI Test GL (8).jpg,0,Glioma,0,Glioma,True,0.9621027,0.9621027,0.022953292,0.0121436315,0.0028003217
raw/glioma/BT-MRI Test GL (124).jpg,0,Glioma,0,Glioma,True,0.87919766,0.87919766,0.08700714,0.0060123834,0.027782865
raw/glioma/BT-MRI Test GL (64).jpg,0,Glioma,0,Glioma,True,0.8274541,0.8274541,0.04371481,0.11727902,0.011552024
raw/glioma/BT-MRI Test GL (299).jpg,0,Glioma,0,Glioma,True,0.98753685,0.98753685,0.0054980977,0.0042134016,0.0027516615
raw/glioma/BT-MRI Test GL (276).jpg,0,Glioma,0,Glioma,True,0.85384554,0.85384554,0.08384957,0.05545508,0.0068497723
raw/glioma/BT-MRI Test GL (108).jpg,0,Glioma,0,Glioma,True,0.9648416,0.9648416,0.01637223,0.011733859,0.0070522535
raw/glioma/BT-MRI Test GL (48).jpg,0,Glioma,0,Glioma,True,0.7145545,0.7145545,0.22767453,0.054412093,0.0033588752
raw/glioma/BT-MRI Test GL (221).jpg,0,Glioma,0,Glioma,True,0.74761724,0.74761724,0.20099998,0.036250368,0.015132342
raw/glioma/BT-MRI Test GL (237).jpg,0,Glioma,1,Meningioma,False,0.77683175,0.2039657,0.77683175,0.0103222905,0.00888033
raw/glioma/BT-MRI Test GL (149).jpg,0,Glioma,0,Glioma,True,0.59354526,0.59354526,0.40139064,0.0034499567,0.0016142419
raw/glioma/BT-MRI Test GL (260).jpg,0,Glioma,0,Glioma,True,0.8684129,0.8684129,0.1243332,0.005879327,0.0013745712
raw/glioma/BT-MRI Test GL (217).jpg,0,Glioma,0,Glioma,True,0.9778512,0.9778512,0.003419697,0.017433204,0.0012958865
raw/glioma/BT-MRI Test GL (91).jpg,0,Glioma,0,Glioma,True,0.97188604,0.97188604,0.0045638145,0.0037325954,0.01981749
raw/glioma/BT-MRI Test GL (240).jpg,0,Glioma,0,Glioma,True,0.83598286,0.83598286,0.14400575,0.016429422,0.0035819216
raw/glioma/BT-MRI Test GL (29).jpg,0,Glioma,0,Glioma,True,0.9507124,0.9507124,0.025831895,0.02274493,0.0007107548
raw/glioma/BT-MRI Test GL (186).jpg,0,Glioma,0,Glioma,True,0.82635146,0.82635146,0.16224867,0.004148322,0.0072515113
raw/glioma/BT-MRI Test GL (169).jpg,0,Glioma,0,Glioma,True,0.77107793,0.77107793,0.22224897,0.0019183069,0.0047548516
raw/glioma/BT-MRI Test GL (256).jpg,0,Glioma,1,Meningioma,False,0.56735784,0.2855932,0.56735784,0.09144742,0.05560151
raw/glioma/BT-MRI Test GL (190).jpg,0,Glioma,0,Glioma,True,0.89861935,0.89861935,0.027320929,0.0492622,0.0247976
raw/glioma/BT-MRI Test GL (87).jpg,0,Glioma,0,Glioma,True,0.9049386,0.9049386,0.020651888,0.07348607,0.0009233981
raw/glioma/BT-MRI Test GL (201).jpg,0,Glioma,0,Glioma,True,0.9769184,0.9769184,0.0123994425,0.0055060405,0.0051761204
raw/glioma/BT-MRI Test GL (68).jpg,0,Glioma,0,Glioma,True,0.9460438,0.9460438,0.016776223,0.025607865,0.011572084
raw/glioma/BT-MRI Test GL (4).jpg,0,Glioma,0,Glioma,True,0.8387022,0.8387022,0.14070365,0.0055437577,0.015050365
raw/glioma/BT-MRI Test GL (128).jpg,0,Glioma,0,Glioma,True,0.87237555,0.87237555,0.10773338,0.013114535,0.006776602
raw/glioma/BT-MRI Test GL (295).jpg,0,Glioma,0,Glioma,True,0.66565645,0.66565645,0.27406648,0.055938665,0.0043383464
raw/glioma/BT-MRI Test GL (13).jpg,0,Glioma,0,Glioma,True,0.9722009,0.9722009,0.02614367,0.0014007177,0.00025476314
raw/glioma/BT-MRI Test GL (153).jpg,0,Glioma,0,Glioma,True,0.93224,0.93224,0.063515276,0.002653164,0.0015915143
raw/glioma/BT-MRI Test GL (44).jpg,0,Glioma,0,Glioma,True,0.98031825,0.98031825,0.0044841766,0.0027911104,0.012406401
raw/glioma/BT-MRI Test GL (104).jpg,0,Glioma,0,Glioma,True,0.9728767,0.9728767,0.024175487,0.0023453874,0.0006024674
raw/glioma/BT-MRI Test GL (52).jpg,0,Glioma,0,Glioma,True,0.85144126,0.85144126,0.12497304,0.018422842,0.005162905
raw/glioma/BT-MRI Test GL (112).jpg,0,Glioma,0,Glioma,True,0.93639493,0.93639493,0.036022734,0.0056350445,0.021947268
raw/glioma/BT-MRI Test GL (283).jpg,0,Glioma,0,Glioma,True,0.9272908,0.9272908,0.06655921,0.0020183753,0.0041316734
raw/glioma/BT-MRI Test GL (145).jpg,0,Glioma,0,Glioma,True,0.96775293,0.96775293,0.022239948,0.00094379944,0.009063301
raw/glioma/BT-MRI Test GL (92).jpg,0,Glioma,0,Glioma,True,0.70711124,0.70711124,0.20885102,0.049906403,0.034131315
raw/glioma/BT-MRI Test GL (214).jpg,0,Glioma,0,Glioma,True,0.9123478,0.9123478,0.032969415,0.054205656,0.00047725617
raw/glioma/BT-MRI Test GL (243).jpg,0,Glioma,0,Glioma,True,0.68374836,0.68374836,0.23532031,0.0715947,0.009336627
raw/glioma/BT-MRI Test GL (185).jpg,0,Glioma,0,Glioma,True,0.9466084,0.9466084,0.032786816,0.005023711,0.0155810565
raw/glioma/BT-MRI Test GL (255).jpg,0,Glioma,1,Meningioma,False,0.4994846,0.47124577,0.4994846,0.024726328,0.00454324
raw/glioma/BT-MRI Test GL (193).jpg,0,Glioma,0,Glioma,True,0.9735128,0.9735128,0.022242682,0.0025682433,0.0016763229
raw/glioma/BT-MRI Test GL (202).jpg,0,Glioma,0,Glioma,True,0.9576674,0.9576674,0.008174604,0.03356242,0.000595667
raw/glioma/BT-MRI Test GL (84).jpg,0,Glioma,0,Glioma,True,0.92232096,0.92232096,0.021860456,0.05071984,0.005098779
raw/glioma/BT-MRI Test GL (7).jpg,0,Glioma,0,Glioma,True,0.97168756,0.97168756,0.009404097,0.0074791815,0.011429198
raw/glioma/BT-MRI Test GL (279).jpg,0,Glioma,1,Meningioma,False,0.5894147,0.34736103,0.5894147,0.0015658455,0.06165835
raw/glioma/BT-MRI Test GL (10).jpg,0,Glioma,1,Meningioma,False,0.7411611,0.2324391,0.7411611,0.008744041,0.017655803
raw/glioma/BT-MRI Test GL (296).jpg,0,Glioma,0,Glioma,True,0.49685585,0.49685585,0.47154635,0.0022131181,0.029384742
raw/glioma/BT-MRI Test GL (150).jpg,0,Glioma,1,Meningioma,False,0.664385,0.32809982,0.664385,0.005728657,0.0017864591
raw/glioma/BT-MRI Test GL (47).jpg,0,Glioma,0,Glioma,True,0.95492333,0.95492333,0.01836361,0.0055773905,0.021135645
raw/glioma/BT-MRI Test GL (107).jpg,0,Glioma,0,Glioma,True,0.9771096,0.9771096,0.015966421,0.0060447734,0.00087922247
raw/glioma/BT-MRI Test GL (238).jpg,0,Glioma,1,Meningioma,False,0.62492836,0.3096197,0.62492836,0.0053313966,0.060120467
raw/glioma/BT-MRI Test GL (51).jpg,0,Glioma,0,Glioma,True,0.8218721,0.8218721,0.16996038,0.0023157063,0.0058517545
raw/glioma/BT-MRI Test GL (111).jpg,0,Glioma,0,Glioma,True,0.96163034,0.96163034,0.025211612,0.011082408,0.0020756847
raw/glioma/BT-MRI Test GL (280).jpg,0,Glioma,0,Glioma,True,0.9187045,0.9187045,0.06760022,0.010004754,0.0036904656
raw/glioma/BT-MRI Test GL (146).jpg,0,Glioma,0,Glioma,True,0.96789694,0.96789694,0.009322881,0.005170376,0.017609715
raw/glioma/BT-MRI Test GL (131).jpg,0,Glioma,0,Glioma,True,0.9522212,0.9522212,0.04062962,0.0048693917,0.0022797321
raw/glioma/BT-MRI Test GL (71).jpg,0,Glioma,0,Glioma,True,0.9709292,0.9709292,0.00735214,0.0036918798,0.018026741
raw/glioma/BT-MRI Test GL (218).jpg,0,Glioma,0,Glioma,True,0.89489233,0.89489233,0.07373488,0.024877364,0.0064954315
raw/glioma/BT-MRI Test GL (166).jpg,0,Glioma,0,Glioma,True,0.9568718,0.9568718,0.034295306,0.003390786,0.005442065
raw/glioma/BT-MRI Test GL (189).jpg,0,Glioma,0,Glioma,True,0.8483931,0.8483931,0.11847982,0.016507454,0.016619602
raw/glioma/BT-MRI Test GL (26).jpg,0,Glioma,0,Glioma,True,0.95824546,0.95824546,0.02295371,0.0014857022,0.017315183
raw/glioma/BT-MRI Test GL (170).jpg,0,Glioma,0,Glioma,True,0.96249115,0.96249115,0.020777177,0.0141624175,0.002569284
raw/glioma/BT-MRI Test GL (30).jpg,0,Glioma,0,Glioma,True,0.94686794,0.94686794,0.045103773,0.0042425944,0.0037856025
raw/glioma/BT-MRI Test GL (259).jpg,0,Glioma,2,Pituitary,False,0.38551491,0.2559828,0.34743884,0.38551491,0.011063436
raw/glioma/BT-MRI Test GL (127).jpg,0,Glioma,0,Glioma,True,0.9159825,0.9159825,0.06448121,0.007817233,0.011718957
raw/glioma/BT-MRI Test GL (67).jpg,0,Glioma,0,Glioma,True,0.9777378,0.9777378,0.004062282,0.009252,0.008947847
raw/glioma/BT-MRI Test GL (88).jpg,0,Glioma,0,Glioma,True,0.8769302,0.8769302,0.10421364,0.007598587,0.0112576
raw/glioma/BT-MRI Test GL (275).jpg,0,Glioma,0,Glioma,True,0.84980977,0.84980977,0.12182494,0.013574747,0.014790573
raw/glioma/BT-MRI Test GL (222).jpg,0,Glioma,0,Glioma,True,0.8245837,0.8245837,0.12527263,0.032057352,0.01808635
raw/glioma/BT-MRI Test GL (234).jpg,0,Glioma,0,Glioma,True,0.7606524,0.7606524,0.22660685,0.009904455,0.0028362956
raw/glioma/BT-MRI Test GL (263).jpg,0,Glioma,1,Meningioma,False,0.81746024,0.040167753,0.81746024,0.1358413,0.0065307003
raw/glioma/BT-MRI Test GL (262).jpg,0,Glioma,1,Meningioma,False,0.7213306,0.13709195,0.7213306,0.13041984,0.011157599
raw/glioma/BT-MRI Test GL (235).jpg,0,Glioma,0,Glioma,True,0.759294,0.759294,0.227056,0.011725436,0.0019245141
raw/glioma/BT-MRI Test GL (223).jpg,0,Glioma,1,Meningioma,False,0.7486128,0.22122929,0.7486128,0.0106369145,0.019520968
